6.469246,-0.023020,-0.000000,2.560135,-0.000000,1000,1315,1375,1107
6.476125,-0.016293,-0.000000,2.541451,-0.000000,1017,1242,1373,1165
6.483260,-0.015935,-0.000000,2.485903,-0.000000,1068,1187,1349,1194
6.490383,-0.024983,-0.000000,2.432552,-0.000000,1057,1233,1371,1138
6.497352,-0.039710,-0.000000,2.499191,-0.000000,1090,1206,1315,1187
6.504268,-0.049091,-0.000000,2.563964,-0.000000,1025,1263,1351,1159
6.511173,-0.063846,-0.000000,2.602446,-0.000000,1091,1225,1285,1198
6.518083,-0.090903,-0.000000,2.627803,-0.000000,1103,1201,1299,1195
6.524982,-0.112304,-0.000000,2.570594,-0.000000,1197,1171,1218,1212
6.531915,-0.084309,-0.000000,2.503160,-0.000000,1165,1152,1218,1264
6.538833,-0.049700,-0.000000,2.482718,-0.000000,1173,1087,1197,1341
6.545748,-0.034307,-0.000000,2.479222,-0.000000,1151,1104,1240,1302
6.552657,-0.041889,-0.000000,2.476773,-0.000000,1144,1161,1266,1227
6.559569,-0.014186,-0.000000,2.467686,-0.000000,1119,1215,1264,1200
6.566481,0.008786,-0.000000,2.483584,-0.000000,1093,1216,1282,1207
6.573386,0.033776,-0.000000,2.571330,-0.000000,1076,1180,1305,1237
6.580297,0.036466,-0.000000,2.618272,-0.000000,1097,1180,1308,1212
6.587204,0.007148,-0.000000,2.660971,-0.000000,1156,1158,1281,1204
6.594110,-0.012344,-0.000000,2.648251,-0.000000,1169,1207,1246,1176
6.601030,-0.003929,-0.000000,2.540281,-0.000000,1132,1246,1216,1204
6.607981,0.029057,-0.000000,2.567552,-0.000000,1047,1210,1291,1249
6.614892,0.041719,-0.000000,2.496989,-0.000000,1068,1214,1295,1221
6.621797,0.075170,-0.000000,2.437136,-0.000000,1095,1176,1299,1229
6.628701,0.126427,-0.000000,2.461891,-0.000000,1089,1141,1308,1260
6.635603,0.167182,-0.000000,2.442729,-0.000000,1167,1184,1251,1197
6.642483,0.180304,-0.000000,2.476327,-0.000000,1179,1158,1257,1204
6.649343,0.181520,-0.000000,2.552805,-0.000000,1145,1130,1285,1238
6.656242,0.126761,-0.000000,2.509257,-0.000000,1111,1173,1317,1197
6.663143,0.108233,-0.000000,2.488696,-0.000000,1072,1192,1321,1213
6.670038,0.109000,-0.000000,2.459636,-0.000000,1048,1244,1319,1187
6.676934,0.111505,-0.000000,2.424090,-0.000000,1038,1283,1340,1136
6.683831,0.104602,-0.000000,2.450551,-0.000000,1074,1199,1318,1207
6.690705,0.125249,-0.000000,2.452041,-0.000000,1077,1212,1317,1193
6.697827,0.135417,-0.000000,2.447803,-0.000000,1119,1177,1289,1212
6.704717,0.135311,-0.000000,2.474530,-0.000000,1131,1140,1290,1237
